ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
130,17,2,3,1,1,2,3,2,2,1,3,3,21,0,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,0,1,2,2,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,8,1,4,1,6,2,3,1,5,2,18,2,5,7,6,6,24,5,6,6,5,3,25,2,3,3,3,3,3,3,4,2,2,28,4,4,3,1,1,1,2,1,4,1,22
131,17,2,2,3,2,4,1,1,2,4,5,4,28,0,2,3,4,2,1,1,1,14,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,0,0,2,2,2,1,2,0,2,2,2,1,2,0,0,1,1,0,1,2,0,9,1,4,1,9,3,2,1,5,2,20,3,3,6,3,3,15,2,5,3,5,3,18,2,2,1,3,1,2,2,1,1,2,17,4,2,4,2,4,2,4,1,4,4,31
132,17,2,5,4,4,5,2,3,3,4,5,2,37,1,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,1,2,2,1,2,0,0,2,2,1,2,0,0,2,1,0,0,1,1,9,1,5,1,4,1,1,1,4,2,14,1,6,7,6,6,25,5,7,7,7,7,33,4,4,4,3,4,4,4,3,4,4,38,3,2,1,1,5,3,3,1,1,1,21
133,16,1,6,6,4,6,2,4,3,2,6,6,45,1,1,3,5,2,2,1,3,17,0,1,0,1,1,1,1,0,1,1,7,1,2,1,0,1,2,1,2,2,1,1,1,0,1,0,2,2,1,0,0,0,1,0,1,2,0,5,2,5,1,7,3,4,2,3,1,19,2,1,3,1,1,6,2,2,2,2,1,9,2,2,2,2,1,2,1,1,1,2,16,5,4,2,2,5,1,3,3,5,1,31
134,18,1,4,3,3,4,4,4,4,4,4,4,38,1,2,2,2,2,2,2,2,14,0,0,0,0,0,1,1,1,,1,,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,1,5,1,5,3,5,2,20,3,1,6,2,2,11,2,2,2,2,2,10,2,3,2,2,3,2,3,3,3,3,26,4,4,4,4,4,4,4,4,4,4,40
135,16,2,4,3,2,2,5,3,4,2,5,4,34,1,,,,,,,,,,0,0,1,0,0,0,0,1,1,3,0,2,0,1,2,2,0,1,2,2,0,2,0,1,2,1,2,2,1,0,2,1,0,0,1,1,10,1,3,1,7,3,4,2,4,2,18,2,6,6,6,6,24,4,5,4,5,3,21,3,3,3,3,3,3,2,2,2,3,27,3,2,4,2,4,4,4,2,4,4,33
136,17,2,1,1,2,1,1,1,1,1,5,4,18,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,2,1,0,2,1,2,0,0,2,2,1,2,0,0,2,2,0,2,0,1,10,1,6,2,1,1,1,1,8,3,16,2,6,7,7,7,27,5,6,6,4,2,23,4,4,4,3,3,3,3,2,2,3,31,3,3,3,2,4,3,3,1,5,5,32
137,16,2,1,2,2,2,1,2,3,4,4,2,23,0,2,3,3,1,1,1,2,13,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0,2,2,1,0,2,2,2,2,1,1,2,1,0,2,1,0,2,2,0,1,1,2,10,1,8,3,4,1,4,2,6,3,22,3,1,6,1,1,9,4,5,5,5,5,24,4,3,4,3,3,4,2,1,2,3,29,3,3,2,1,5,4,1,1,4,4,28
138,,1,4,2,5,6,6,6,6,6,6,6,53,1,5,5,5,5,5,5,5,35,1,1,1,1,1,1,1,1,1,1,9,1,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,0,0,2,2,0,2,0,2,0,8,1,6,2,10,3,6,3,6,3,28,3,1,7,1,1,10,1,1,1,2,2,7,1,3,1,1,3,1,4,4,3,4,25,1,2,1,2,2,1,1,1,2,2,15
139,17,2,3,2,2,2,2,2,4,1,5,2,25,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,1,1,2,10,1,5,1,3,1,0,1,5,2,13,1,6,6,6,6,24,6,6,6,6,4,28,3,3,3,3,3,3,3,3,3,3,30,1,1,2,1,3,1,1,1,4,5,20
140,17,1,1,1,1,1,1,1,1,1,1,1,10,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,5,1,0,1,0,1,5,2,10,1,2,7,2,2,13,7,7,7,5,6,32,4,4,4,4,4,4,1,1,4,4,34,1,1,1,1,2,1,1,2,1,1,12
141,16,2,3,2,1,3,1,4,1,2,3,2,22,0,,,,,,,,,,0,0,0,0,0,1,1,0,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,2,2,0,1,0,2,9,1,4,1,0,1,1,1,4,2,9,1,6,6,7,7,26,6,7,6,7,7,33,3,3,3,4,4,4,4,2,4,4,35,2,2,2,1,3,2,4,4,4,2,26
142,16,2,5,5,4,4,2,2,2,1,6,6,37,1,2,1,4,1,2,1,2,13,0,0,0,0,1,1,0,0,1,0,3,0,2,0,1,2,0,0,1,0,2,0,2,0,0,2,0,2,2,1,0,2,1,0,1,0,1,10,1,2,1,3,1,2,1,5,2,12,1,3,4,4,5,16,3,5,5,6,6,25,4,3,4,4,4,4,1,2,4,1,31,5,2,4,1,5,2,5,5,3,1,33
143,17,1,4,4,1,5,3,3,5,5,5,4,39,1,2,4,4,2,2,1,1,16,0,1,0,1,0,0,0,1,1,0,4,0,1,2,1,1,1,0,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,6,1,8,3,6,2,7,3,4,2,25,3,2,7,2,2,13,2,1,2,6,5,16,2,4,3,3,1,3,3,3,3,2,27,2,2,1,2,4,3,3,2,4,2,25
144,16,2,5,6,3,4,4,4,2,1,5,4,38,1,2,2,1,1,1,1,2,10,0,1,0,0,1,0,0,0,1,0,3,0,2,0,2,2,2,1,2,2,2,0,2,1,1,2,1,1,2,0,0,2,2,0,1,1,1,10,1,4,1,7,3,5,3,6,3,22,3,4,5,5,5,19,4,6,6,6,7,29,3,4,4,3,3,3,3,1,3,3,30,3,2,2,1,3,3,2,2,2,3,23
145,16,2,4,4,1,3,3,2,2,5,5,5,34,1,,,,,,,,,,1,0,1,0,0,0,0,1,0,3,0,1,1,2,2,0,1,1,2,2,2,2,0,2,0,1,0,2,1,0,2,1,0,0,2,1,9,1,6,2,8,3,2,1,3,1,19,2,3,6,2,7,18,3,5,4,5,3,20,2,3,3,3,2,2,3,1,2,3,24,3,3,1,1,2,3,4,2,4,4,27
146,17,1,2,2,1,6,4,4,4,5,4,4,36,1,2,3,3,3,2,2,1,16,0,0,0,0,0,0,0,1,1,0,2,0,2,1,1,2,1,1,1,1,2,0,2,0,1,1,1,2,2,0,0,2,2,0,1,1,1,10,1,5,1,6,2,2,1,5,2,18,2,4,4,4,4,16,4,4,4,4,4,20,3,3,3,3,2,3,2,2,3,3,27,3,2,3,2,2,3,3,2,3,2,25
147,16,2,1,1,2,1,1,2,1,2,1,1,13,0,2,1,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,1,0,1,0,2,10,1,4,1,0,1,2,1,4,2,10,1,7,7,6,6,26,6,7,7,7,6,33,4,4,3,4,4,4,4,4,4,4,39,1,2,2,1,3,1,3,2,3,2,20
148,16,2,3,3,1,5,5,2,3,4,5,2,33,1,1,3,5,1,2,1,1,14,0,0,0,1,0,0,0,0,1,0,2,0,2,2,1,2,2,1,2,2,2,2,2,0,2,1,2,1,1,0,0,2,1,0,1,1,1,9,1,8,3,7,3,4,2,5,2,24,3,4,3,4,7,18,2,6,2,5,3,18,2,1,3,3,1,2,1,1,1,2,17,5,3,5,4,5,3,5,3,5,4,42
149,16,1,2,2,1,3,1,1,3,2,2,3,20,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,2,0,0,2,1,2,1,0,2,0,0,1,0,0,2,1,0,1,0,1,8,1,4,1,0,1,2,1,7,3,13,1,2,7,2,2,13,5,7,6,6,6,30,4,4,4,4,4,4,4,4,4,4,40,2,1,1,2,5,1,2,1,1,2,18
150,17,1,3,4,1,3,3,2,4,3,4,3,30,0,4,4,3,1,1,1,1,15,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,2,1,2,0,2,0,1,1,0,1,1,0,0,1,2,0,1,0,1,8,1,3,1,3,1,2,1,4,2,12,1,5,5,4,6,20,5,6,6,4,5,26,3,3,4,3,3,3,3,2,3,3,30,2,3,1,1,1,1,3,1,2,1,16
151,17,2,5,4,2,5,3,4,4,2,5,4,38,1,,,,,,,,,,1,1,1,0,1,0,1,1,0,6,1,2,0,0,2,2,2,2,1,1,0,2,0,1,0,2,2,2,0,0,0,2,0,0,1,0,7,1,4,1,5,1,4,2,4,2,17,2,3,3,6,6,18,2,5,3,6,6,22,3,3,3,2,2,3,3,2,2,3,26,4,3,2,1,4,2,4,1,4,2,27
152,17,1,1,2,1,3,2,1,2,1,3,1,17,0,2,,1,2,1,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,8,1,2,1,0,1,0,1,4,2,6,1,6,6,6,6,24,5,6,6,6,5,28,4,4,4,4,4,4,4,4,4,4,40,1,1,2,1,2,1,2,1,3,2,16
153,17,2,2,4,2,5,5,5,3,3,6,1,36,1,,,,,,,,,,1,0,1,0,0,0,1,1,0,4,0,2,0,0,2,0,1,1,2,2,0,2,0,2,2,1,2,0,0,0,2,2,0,0,1,1,8,1,4,1,7,3,1,1,5,2,17,2,5,7,3,6,21,5,7,5,6,7,30,4,2,2,2,3,3,1,1,1,2,21,5,4,4,4,4,2,4,5,4,5,41
154,16,2,5,2,2,1,2,2,3,2,4,4,27,0,1,2,3,2,1,1,1,11,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,1,0,2,2,2,0,2,0,1,2,1,1,1,0,0,1,1,0,1,0,1,8,1,3,1,5,1,3,1,5,2,16,2,3,7,5,6,21,5,6,4,6,3,24,3,3,4,3,3,3,3,2,3,3,30,4,2,3,2,3,3,4,,3,3,27
155,18,1,4,4,1,4,4,2,3,2,2,2,28,0,1,1,1,1,1,2,2,9,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
156,16,1,2,2,1,2,1,2,2,3,3,2,20,0,2,2,2,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,2,9,1,3,1,0,1,0,1,5,2,8,1,6,7,4,5,22,6,7,7,5,4,29,3,4,3,3,3,3,4,3,4,4,34,2,1,2,2,3,2,3,2,2,2,21
157,16,2,2,2,1,2,2,2,1,2,3,1,18,0,,,,,,,,,,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,2,0,1,0,1,8,1,4,1,1,1,1,1,5,2,11,1,7,7,6,7,27,6,7,7,7,7,34,4,4,4,4,3,4,4,3,1,4,35,2,1,1,1,3,1,3,3,2,2,19
158,17,1,1,1,1,1,1,1,1,1,1,3,12,0,2,1,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,3,1,1,2,1,2,1,2,1,7,1,1,6,1,1,9,1,2,2,2,2,9,2,3,2,2,3,2,3,3,3,3,26,1,2,1,2,2,2,2,2,2,2,18
211,17,2,2,4,1,5,4,3,5,4,5,2,35,1,3,4,1,1,1,1,1,12,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,2,0,0,0,1,2,1,1,0,0,2,2,1,2,0,0,2,1,0,1,0,1,10,1,6,2,4,1,0,1,4,2,14,1,4,5,5,5,19,5,5,5,5,4,24,3,3,3,3,4,4,3,3,3,4,33,2,2,3,2,5,3,4,2,2,2,27
212,17,1,2,1,1,2,2,1,1,3,5,5,23,0,1,3,4,2,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,2,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,9,1,2,1,1,1,0,1,4,2,7,1,1,7,1,1,10,7,7,7,7,7,35,3,4,4,3,4,4,4,1,4,4,35,1,1,1,1,1,1,1,1,1,1,10
213,17,2,2,4,2,4,2,2,4,2,2,2,26,0,1,1,3,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,1,2,1,2,0,0,2,1,0,2,0,0,0,2,0,1,1,1,8,1,5,1,2,1,1,1,5,2,13,1,6,5,5,5,21,5,6,6,6,5,28,3,4,3,3,4,3,4,3,4,4,35,2,2,2,2,4,2,2,2,4,2,24
214,17,2,4,4,1,5,5,5,4,6,5,2,41,1,1,1,2,1,1,1,1,8,0,1,1,1,1,0,0,0,1,0,5,1,1,0,2,2,1,1,1,1,1,0,2,0,1,0,1,1,2,0,0,2,2,0,1,0,2,8,1,5,1,5,1,2,1,4,2,16,2,1,7,1,1,10,6,6,6,6,6,30,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,1,1,1,10
215,17,2,2,1,1,2,3,2,3,2,2,3,21,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,2,0,2,0,0,2,1,1,2,0,0,1,1,0,1,0,2,9,1,5,1,2,1,1,1,6,3,14,1,7,5,6,6,24,6,6,6,6,6,30,3,4,4,3,4,4,4,4,4,4,38,1,1,2,1,3,2,2,2,3,2,19
216,18,2,2,1,1,6,3,2,1,5,4,1,26,0,,,,,,,,,,0,0,0,1,0,0,0,1,0,2,0,2,1,0,2,1,2,2,1,2,0,2,0,1,0,1,1,2,1,1,2,1,0,1,1,1,10,1,4,1,4,1,4,2,6,3,18,2,4,4,4,4,16,4,7,5,7,3,26,2,2,3,3,3,3,2,2,1,2,23,3,3,2,4,5,1,3,1,4,4,30
217,17,2,3,3,2,4,2,2,3,2,4,3,28,0,1,2,4,2,1,2,1,13,0,0,0,1,0,1,0,0,1,0,3,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,1,1,1,0,2,0,1,8,1,5,1,6,2,0,1,6,3,17,2,4,5,5,4,18,3,3,2,3,1,12,3,3,3,3,3,2,2,2,3,3,27,3,2,2,2,3,2,2,3,4,3,26
218,17,1,1,1,1,4,1,1,2,2,5,1,19,0,,,,,,,,,,0,0,0,1,0,0,1,0,0,2,0,2,0,0,2,0,0,1,0,2,0,1,0,0,2,0,1,2,0,0,2,2,0,1,0,2,10,1,4,1,1,1,1,1,4,2,10,1,7,7,7,7,28,7,7,7,7,7,35,4,4,3,4,4,4,4,1,4,4,36,1,3,1,1,1,1,1,1,3,1,14
219,17,2,2,3,2,3,4,4,2,4,4,3,31,0,2,3,5,2,5,2,3,22,1,0,0,0,0,0,1,1,1,0,3,0,2,0,2,1,2,2,0,2,2,0,2,0,2,0,1,1,1,0,1,1,1,0,2,0,2,7,1,4,1,7,3,2,1,7,3,20,3,2,7,2,2,13,2,4,3,1,1,11,2,3,3,3,2,3,2,2,2,2,24,3,3,2,2,3,3,2,2,3,3,26
220,17,2,2,2,2,4,2,2,4,2,2,1,23,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,1,0,2,2,2,0,2,0,0,1,0,1,2,0,0,2,2,0,1,0,2,10,1,5,1,3,1,3,1,4,2,15,1,7,7,7,7,28,7,7,7,7,5,33,3,4,4,3,4,4,4,2,4,4,36,5,1,1,,5,1,1,3,3,1,21
221,15,2,3,2,1,3,5,1,1,1,4,4,25,0,2,1,1,1,1,1,2,9,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,0,2,1,1,0,2,0,0,1,0,0,2,0,0,2,2,0,2,0,2,8,1,4,1,1,1,2,1,5,2,12,1,7,2,5,6,20,7,7,7,7,7,35,4,3,4,4,4,4,4,1,4,4,36,2,1,1,1,1,1,1,1,4,1,14
159,15,2,4,5,1,3,4,1,1,4,5,3,31,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,2,1,0,1,2,2,2,0,1,2,2,0,0,0,0,1,2,0,1,0,1,6,1,8,3,2,1,2,1,6,3,18,2,7,4,6,5,22,4,4,4,5,4,21,4,4,3,3,4,4,1,4,4,4,35,3,1,2,1,5,1,5,5,5,1,29
160,17,2,3,2,2,5,2,2,4,5,5,3,33,1,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,2,1,0,2,1,0,1,0,0,1,1,0,1,0,2,7,1,5,1,2,1,2,1,5,2,14,1,6,7,6,6,25,2,6,6,6,4,24,3,4,4,4,4,3,4,3,4,4,37,2,1,3,2,5,1,5,1,5,5,30
161,17,1,1,1,1,3,1,2,1,1,5,4,20,0,4,5,5,5,3,4,5,31,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,4,2,8,1,5,5,5,6,21,3,5,5,2,4,19,4,3,4,2,3,4,3,2,2,2,29,3,3,3,1,1,1,1,1,3,1,18
162,16,2,2,2,1,4,3,2,3,2,3,3,25,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,8,1,3,1,0,1,0,1,4,2,7,1,7,6,6,6,25,6,6,7,6,5,30,3,4,4,3,4,4,4,4,4,4,38,2,1,1,1,4,2,2,2,2,4,21
163,15,1,5,4,1,3,4,2,1,1,5,6,32,1,4,5,4,2,3,4,1,23,1,0,0,0,0,0,1,0,1,0,2,0,2,1,0,2,1,1,1,1,2,2,2,0,0,0,1,2,2,0,1,1,1,0,2,0,1,9,1,6,2,3,1,2,1,6,3,17,2,6,2,2,7,17,6,7,6,7,1,27,4,3,4,4,2,4,2,1,3,4,31,4,1,4,1,5,1,4,3,5,5,33
164,16,1,2,3,1,5,1,2,4,1,4,1,24,0,2,3,1,1,1,1,1,10,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,2,0,0,2,0,2,2,0,0,2,1,0,1,0,2,9,1,3,1,2,1,2,1,5,2,12,1,5,6,5,5,21,5,6,6,6,3,26,3,3,4,4,4,3,4,2,3,2,32,3,2,4,1,4,1,2,1,2,4,24
165,15,1,1,1,1,6,3,3,4,5,4,2,30,0,1,2,1,1,1,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,0,1,1,1,2,1,2,0,0,2,1,1,2,0,0,2,2,0,0,0,2,10,1,7,3,2,1,1,1,5,2,15,1,6,5,6,6,23,4,5,6,5,5,25,3,4,3,3,4,3,3,2,4,4,33,2,2,2,2,4,3,3,3,4,3,28
166,16,1,6,5,5,1,3,3,1,2,6,6,38,1,1,4,3,2,1,1,1,13,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,2,0,1,2,0,1,0,0,1,0,2,2,0,0,1,1,0,2,1,1,9,1,2,1,4,1,0,1,6,3,12,1,2,5,1,1,9,1,7,1,6,1,16,4,4,4,4,1,4,1,1,1,3,27,1,1,3,1,1,1,5,1,5,1,20
167,17,2,2,2,2,3,3,3,3,3,3,3,27,0,4,4,4,4,2,1,1,20,1,0,1,0,0,0,0,0,1,0,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0,2,0,0,2,2,0,2,1,2,10,1,8,3,7,3,6,3,8,3,29,3,4,2,5,5,16,6,6,6,6,4,28,4,1,4,4,1,4,4,2,1,4,29,3,2,1,1,2,1,1,1,3,1,16
168,16,2,4,3,5,1,3,4,1,3,4,6,34,1,1,2,1,5,2,5,2,18,0,1,0,0,0,0,1,1,1,1,5,1,1,0,1,0,2,2,1,0,1,0,2,2,0,1,0,0,2,2,0,1,0,0,1,0,2,5,2,2,1,1,1,7,3,6,3,16,2,5,5,4,6,20,6,6,7,5,7,31,4,4,3,4,2,4,4,4,4,4,37,2,1,1,1,2,3,1,1,1,2,15
169,17,2,4,2,3,6,3,3,5,3,4,4,37,1,1,1,2,1,1,1,1,8,0,0,0,1,0,0,0,1,1,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,1,5,1,5,3,5,2,20,3,1,6,2,1,10,1,2,2,3,4,12,3,2,3,2,1,2,2,1,3,3,22,2,4,2,3,3,4,2,4,4,2,30
170,16,2,4,3,2,2,1,3,3,1,5,4,28,0,1,2,3,1,1,1,2,11,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,2,0,1,2,1,1,1,2,0,0,2,0,2,2,0,0,0,2,0,0,0,1,7,1,4,1,3,1,2,1,5,2,14,1,5,6,4,7,22,4,5,6,5,5,25,3,3,4,3,3,3,3,2,3,2,29,3,3,3,2,4,1,2,1,4,2,25
171,18,2,3,2,2,3,2,2,4,3,5,1,27,0,3,2,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,1,2,1,2,0,1,1,1,1,2,0,0,1,1,0,0,0,1,9,1,4,1,3,1,1,1,4,2,12,1,5,7,5,5,22,3,6,5,5,4,23,3,3,4,3,3,3,3,2,2,2,28,3,2,3,1,3,3,2,2,2,1,22
172,16,1,1,1,1,6,6,1,6,4,3,1,30,0,,,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,1,2,2,2,2,1,2,2,0,2,0,2,1,0,2,2,0,2,2,0,0,2,1,2,0,3,3,6,2,9,3,10,3,4,2,29,3,7,7,7,7,28,5,6,5,6,6,28,4,4,4,4,4,4,4,3,3,4,38,3,4,4,4,4,4,5,1,5,2,36
173,18,1,3,2,1,5,4,4,3,4,4,2,32,1,2,3,2,1,1,1,1,11,0,1,0,0,0,1,0,0,1,0,3,0,2,0,1,1,1,0,2,1,1,2,2,0,0,1,2,2,1,0,0,1,2,0,0,0,1,6,1,7,3,4,1,3,1,3,1,17,2,2,3,4,4,13,4,5,5,5,3,22,3,3,3,3,2,3,3,2,2,3,27,3,2,3,1,4,3,2,1,5,2,26
174,18,2,3,3,1,5,5,3,4,5,5,2,36,1,2,2,1,1,1,1,1,9,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,1,1,0,0,1,1,1,2,0,1,2,1,2,1,0,0,2,1,0,0,0,1,7,1,4,1,5,1,1,1,4,2,14,1,5,4,5,5,19,4,5,5,5,5,24,3,4,4,4,3,4,4,3,4,4,37,3,2,3,2,5,3,4,3,3,4,32
175,16,2,2,2,1,4,2,2,,2,5,5,,0,3,3,3,2,2,1,3,17,1,0,0,0,0,0,0,1,1,0,2,0,2,1,0,1,1,1,1,2,2,0,2,0,1,1,1,1,2,0,0,0,1,0,1,2,0,7,1,3,1,6,2,2,1,5,2,16,2,3,4,3,3,13,1,4,3,3,1,12,4,3,4,3,3,3,3,2,3,4,32,3,2,2,1,4,2,4,4,5,1,28
176,17,2,4,2,1,6,5,4,4,4,5,5,40,1,,,,,,,,,,1,1,0,1,0,0,0,1,0,4,0,2,1,0,2,0,0,1,1,2,0,2,1,0,2,1,1,2,0,0,2,2,0,0,0,1,10,1,5,1,2,1,2,1,4,2,13,1,7,7,7,7,28,6,6,7,7,7,33,4,3,4,2,4,4,3,2,3,3,32,3,2,2,1,4,,4,2,3,2,23
177,17,1,3,1,1,3,1,1,1,2,4,2,19,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,2,1,0,1,0,0,2,0,0,1,2,0,1,0,2,8,1,4,1,0,1,3,1,4,2,11,1,6,7,1,7,21,6,7,6,7,7,33,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,1,4,,12
178,17,1,1,2,1,1,1,1,1,1,5,4,18,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,2,10,1,4,1,0,1,0,1,6,3,10,1,6,7,6,7,26,7,7,7,7,5,33,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,4,1,1,1,2,1,14
179,17,1,1,2,1,1,1,1,1,1,5,4,18,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,2,10,1,4,1,0,1,0,1,6,3,10,1,6,7,6,7,26,7,7,7,7,5,33,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,4,1,1,1,2,1,14
180,17,1,5,5,1,1,1,3,3,6,6,1,32,1,3,4,1,1,2,1,1,13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,0,1,6,1,3,1,4,1,2,1,4,2,13,1,2,2,2,3,9,4,3,3,2,2,14,4,3,4,4,4,4,3,4,4,4,38,2,2,1,1,2,1,1,1,4,1,16
181,17,2,1,1,1,5,2,2,3,4,2,1,22,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,10,1,4,1,1,1,1,1,4,2,10,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,3,3,2,2,4,1,5,3,5,5,33
182,16,1,3,2,1,3,1,2,2,2,4,4,24,0,2,3,2,3,1,2,3,16,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,2,1,0,1,0,1,7,1,3,1,3,1,1,1,5,2,12,1,4,5,5,6,20,4,5,5,7,4,25,3,3,3,4,2,4,3,2,3,3,30,2,3,1,1,3,2,2,1,4,2,21
